CIK,coName,formtype,date,fName,length,full_link,performance
896156,ETHAN ALLEN INTERIORS INC,10-K,2019-06-30,278334.txt,62994,/blue/acg7849/share/BS/item1/278334.txt,0.0503535802
785557,DLH Holdings Corp.,10-K,2019-09-30,277039.txt,37662,/blue/acg7849/share/BS/item1/277039.txt,0.0411889399
1658520,"OS Support, Inc.",10-K,2019-06-30,282944.txt,5840,/blue/acg7849/share/BS/item1/282944.txt,
1396033,"Lumber Liquidators Holdings, Inc.",10-K,2019-12-31,280938.txt,22884,/blue/acg7849/share/BS/item1/280938.txt,0.0162128424
26780,DANA INC,10-K,2019-12-31,284222.txt,164546,/blue/acg7849/share/BS/item1/284222.txt,0.0313019391
1410187,Cannonau Corp.,10-K,2019-12-31,281034.txt,4774,/blue/acg7849/share/BS/item1/281034.txt,
1645590,Hewlett Packard Enterprise Co,10-K,2019-10-31,273416.txt,94600,/blue/acg7849/share/BS/item1/273416.txt,0.0202497925
716643,REGIS CORP,10-K,2019-06-30,276448.txt,251053,/blue/acg7849/share/BS/item1/276448.txt,-0.029468233
317540,"Coca-Cola Consolidated, Inc.",10-K,2019-12-29,284300.txt,177665,/blue/acg7849/share/BS/item1/284300.txt,0.003637758
1104855,"Support.com, Inc.",10-K,2019-12-31,279795.txt,20993,/blue/acg7849/share/BS/item1/279795.txt,0.1011041009
1691906,"ANTILIA GROUP, CORP.",10-K,2019-01-31,274395.txt,11870,/blue/acg7849/share/BS/item1/274395.txt,
885978,U S PHYSICAL THERAPY INC /NV,10-K,2019-12-31,285441.txt,54023,/blue/acg7849/share/BS/item1/285441.txt,0.0713904911
1280600,ACCELERON PHARMA INC,10-K,2019-12-31,280305.txt,188572,/blue/acg7849/share/BS/item1/280305.txt,-0.247289594
1058811,IMMERSION CORP,10-K,2019-12-31,279509.txt,48195,/blue/acg7849/share/BS/item1/279509.txt,-0.160547225
1462120,"Live Oak Bancshares, Inc.",10-K,2019-12-31,281337.txt,108010,/blue/acg7849/share/BS/item1/281337.txt,0.0037454024
1693256,"Select Energy Services, Inc.",10-K,2019-12-31,283258.txt,96505,/blue/acg7849/share/BS/item1/283258.txt,0.0020658643
1633858,Audax Credit BDC Inc.,10-K,2019-12-31,282711.txt,256299,/blue/acg7849/share/BS/item1/282711.txt,
1052595,Red Lion Hotels CORP,10-K,2019-12-31,279468.txt,126409,/blue/acg7849/share/BS/item1/279468.txt,-0.077191118
1645460,"Cue Biopharma, Inc.",10-K,2019-12-31,282822.txt,90965,/blue/acg7849/share/BS/item1/282822.txt,-0.512520075
1575295,COSMO VENTURES INC,10-K,2019-03-31,271846.txt,11806,/blue/acg7849/share/BS/item1/271846.txt,
1682852,"Moderna, Inc.",10-K,2019-12-31,283163.txt,1090790,/blue/acg7849/share/BS/item1/283163.txt,-0.323401211
1715942,"DATA VISION, INC.",10-K,2019-12-31,283484.txt,8326,/blue/acg7849/share/BS/item1/283484.txt,
78814,PITNEY BOWES INC /DE/,10-K,2019-12-31,284955.txt,39439,/blue/acg7849/share/BS/item1/284955.txt,0.0073440158
1489393,LyondellBasell Industries N.V.,10-K,2019-12-31,281491.txt,190745,/blue/acg7849/share/BS/item1/281491.txt,0.111614917
1740547,Urovant Sciences Ltd.,10-K,2019-03-31,275176.txt,145405,/blue/acg7849/share/BS/item1/275176.txt,-2.318429576
1446687,"Hartman Short Term Income Properties XX, Inc.",10-K,2019-12-31,281275.txt,39469,/blue/acg7849/share/BS/item1/281275.txt,
810136,PHOTRONICS INC,10-K,2019-10-31,277268.txt,23991,/blue/acg7849/share/BS/item1/277268.txt,0.026632638
1327318,"TrueCar, Inc.",10-K,2019-12-31,280530.txt,118430,/blue/acg7849/share/BS/item1/280530.txt,-0.130167636
1128361,HOPE BANCORP INC,10-K,2019-12-31,279912.txt,86499,/blue/acg7849/share/BS/item1/279912.txt,0.0109169079
1000229,CORE LABORATORIES N V,10-K,2019-12-31,279101.txt,117687,/blue/acg7849/share/BS/item1/279101.txt,0.121535151
1614806,Great Ajax Corp.,10-K,2019-12-31,282530.txt,119449,/blue/acg7849/share/BS/item1/282530.txt,0.0220091943
1071993,CONTANGO OIL & GAS CO,10-K,2019-12-31,279597.txt,115147,/blue/acg7849/share/BS/item1/279597.txt,-0.451623114
1041514,NET 1 UEPS TECHNOLOGIES INC,10-K,2019-06-30,265654.txt,60161,/blue/acg7849/share/BS/item1/265654.txt,-0.455625795
1442101,Zhong Ya International Ltd,10-K,2019-12-31,281248.txt,6543,/blue/acg7849/share/BS/item1/281248.txt,
1656634,"Gritstone Oncology, Inc.",10-K,2019-12-31,282928.txt,175427,/blue/acg7849/share/BS/item1/282928.txt,-0.512140095
744825,AMERICAN SHARED HOSPITAL SERVICES,10-K,2019-12-31,284816.txt,146108,/blue/acg7849/share/BS/item1/284816.txt,0.0122529424
1413488,"MCTC Holdings, Inc.",10-K,2019-08-31,269360.txt,67241,/blue/acg7849/share/BS/item1/269360.txt,-1.813953488
704440,REPRO MED SYSTEMS INC,10-K,2019-12-31,284607.txt,24539,/blue/acg7849/share/BS/item1/284607.txt,0.0406281516
899460,MANNKIND CORP,10-K,2019-12-31,285553.txt,67137,/blue/acg7849/share/BS/item1/285553.txt,-0.553779675
1177702,SAIA INC,10-K,2019-12-31,280113.txt,69785,/blue/acg7849/share/BS/item1/280113.txt,0.0803274439
72741,EVERSOURCE ENERGY,10-K,2019-12-31,284739.txt,136792,/blue/acg7849/share/BS/item1/284739.txt,0.0221052154
1356104,"Mellanox Technologies, Ltd.",10-K,2019-12-31,280663.txt,158030,/blue/acg7849/share/BS/item1/280663.txt,0.0967525541
1360604,"HEALTHCARE TRUST OF AMERICA, INC.",10-K,2019-12-31,281544.txt,324881,/blue/acg7849/share/BS/item1/281544.txt,0.0045421208
1535635,Service Team Inc.,10-K,2019-08-31,271149.txt,7618,/blue/acg7849/share/BS/item1/271149.txt,
1109116,ENTRAVISION COMMUNICATIONS CORP,10-K,2019-12-31,279816.txt,146646,/blue/acg7849/share/BS/item1/279816.txt,-0.030039622
311094,WESTAMERICA BANCORPORATION,10-K,2019-12-31,284265.txt,33926,/blue/acg7849/share/BS/item1/284265.txt,0.0143052252
1743745,"Greenlane Holdings, Inc.",10-K,2019-12-31,283722.txt,79466,/blue/acg7849/share/BS/item1/283722.txt,-0.188091539
870385,CAROLINA FINANCIAL CORP,10-K,2019-12-31,285326.txt,225252,/blue/acg7849/share/BS/item1/285326.txt,0.0133237826
1620533,Shake Shack Inc.,10-K,2019-12-25,282589.txt,178008,/blue/acg7849/share/BS/item1/282589.txt,0.0204767688
830524,CHASE CORP,10-K,2019-08-31,277519.txt,37667,/blue/acg7849/share/BS/item1/277519.txt,0.1062155808
1352952,CFN Enterprises Inc.,10-K,2019-12-31,280636.txt,13320,/blue/acg7849/share/BS/item1/280636.txt,-14.09626216
1528129,"Laredo Petroleum, Inc.",10-K,2019-12-31,281770.txt,502011,/blue/acg7849/share/BS/item1/281770.txt,-0.151233618
858800,EMCLAIRE FINANCIAL CORP,10-K,2019-12-31,285268.txt,598105,/blue/acg7849/share/BS/item1/285268.txt,0.008690085
926617,"VERMILLION, INC.",10-K,2019-12-31,285731.txt,64892,/blue/acg7849/share/BS/item1/285731.txt,-1.101894706
59860,GOLDRICH MINING CO,10-K,2019-12-31,284519.txt,27016,/blue/acg7849/share/BS/item1/284519.txt,-3.590344828
1121142,Maxar Technologies Inc.,10-K,2019-12-31,279866.txt,52273,/blue/acg7849/share/BS/item1/279866.txt,0.0160946287
1775625,"SmileDirectClub, Inc.",10-K,2019-12-31,283993.txt,151409,/blue/acg7849/share/BS/item1/283993.txt,-0.129298985
1074902,LCNB CORP,10-K,2019-12-31,279609.txt,452403,/blue/acg7849/share/BS/item1/279609.txt,0.0115365752
1760173,"RTI Surgical Holdings, Inc.",10-K,2019-12-31,283866.txt,99505,/blue/acg7849/share/BS/item1/283866.txt,-0.614329379
1678848,BITMIS CORP.,10-K,2019-06-30,274097.txt,15073,/blue/acg7849/share/BS/item1/274097.txt,
61004,LGL GROUP INC,10-K,2019-12-31,284526.txt,21625,/blue/acg7849/share/BS/item1/284526.txt,0.1789020068
1178879,"AMICUS THERAPEUTICS, INC.",10-K,2019-12-31,280122.txt,188672,/blue/acg7849/share/BS/item1/280122.txt,-0.419177918
1469372,MSG NETWORKS INC.,10-K,2019-06-30,270103.txt,38514,/blue/acg7849/share/BS/item1/270103.txt,0.2147678103
1663641,Ando Holdings Ltd.,10-K,2019-09-30,282985.txt,43097,/blue/acg7849/share/BS/item1/282985.txt,
1550453,TriLinc Global Impact Fund LLC,10-K,2019-12-31,281925.txt,72212,/blue/acg7849/share/BS/item1/281925.txt,
1735092,"Gofba, Inc.",10-K,2019-12-31,283654.txt,38956,/blue/acg7849/share/BS/item1/283654.txt,
1228454,BCB BANCORP INC,10-K,2019-12-31,280195.txt,197846,/blue/acg7849/share/BS/item1/280195.txt,0.0072344734
1072379,NORTHWEST BIOTHERAPEUTICS INC,10-K,2019-12-31,279598.txt,35336,/blue/acg7849/share/BS/item1/279598.txt,-2.223244605
891482,FULL HOUSE RESORTS INC,10-K,2019-12-31,285492.txt,37187,/blue/acg7849/share/BS/item1/285492.txt,-0.027548679
79879,PPG INDUSTRIES INC,10-K,2019-12-31,285011.txt,87503,/blue/acg7849/share/BS/item1/285011.txt,0.0701942625
1560143,WYTEC INTERNATIONAL INC,10-K,2019-12-31,282004.txt,45996,/blue/acg7849/share/BS/item1/282004.txt,
1084991,NATURAL GAS SERVICES GROUP INC,10-K,2019-12-31,279671.txt,76488,/blue/acg7849/share/BS/item1/279671.txt,-0.048377923
1701114,"Blue Apron Holdings, Inc.",10-K,2019-12-31,283335.txt,26964,/blue/acg7849/share/BS/item1/283335.txt,-0.229571721
859163,AVX Corp,10-K,2019-03-31,277762.txt,41390,/blue/acg7849/share/BS/item1/277762.txt,
1596993,DORIAN LPG LTD.,10-K,2019-03-31,272338.txt,122431,/blue/acg7849/share/BS/item1/272338.txt,0.0668921505
1609988,flooidCX Corp.,10-K,2019-02-28,272613.txt,21677,/blue/acg7849/share/BS/item1/272613.txt,
1515673,Ultragenyx Pharmaceutical Inc.,10-K,2019-12-31,281683.txt,194549,/blue/acg7849/share/BS/item1/281683.txt,-0.354670558
14930,BRUNSWICK CORP,10-K,2019-12-31,281520.txt,92287,/blue/acg7849/share/BS/item1/281520.txt,0.0085287846
4977,AFLAC INC,10-K,2019-12-31,284468.txt,170588,/blue/acg7849/share/BS/item1/284468.txt,0.021627566
1372612,BOX INC,10-K,2019-01-31,268678.txt,29330,/blue/acg7849/share/BS/item1/268678.txt,-0.15036391
275880,PARSONS CORP,10-K,2019-12-31,284227.txt,63210,/blue/acg7849/share/BS/item1/284227.txt,0.034933665
718413,COMMUNITY BANCORP /VT,10-K,2019-12-31,284680.txt,64127,/blue/acg7849/share/BS/item1/284680.txt,0.0119573687
1101396,"DELTA APPAREL, INC",10-K,2019-09-28,266525.txt,22916,/blue/acg7849/share/BS/item1/266525.txt,0.021804925
72741,EVERSOURCE ENERGY,10-K,2019-12-31,284203.txt,136792,/blue/acg7849/share/BS/item1/284203.txt,0.0221052154
793733,SKYWEST INC,10-K,2019-12-31,284985.txt,31711,/blue/acg7849/share/BS/item1/284985.txt,0.051087939
1378946,"People's United Financial, Inc.",10-K,2019-12-31,280804.txt,68941,/blue/acg7849/share/BS/item1/280804.txt,0.0088820921
1477845,"Annovis Bio, Inc.",10-K,2019-12-31,281440.txt,187288,/blue/acg7849/share/BS/item1/281440.txt,-0.887197851
1065280,NETFLIX INC,10-K,2019-12-31,279545.txt,11805,/blue/acg7849/share/BS/item1/279545.txt,0.0549485468
1133869,"CAPRICOR THERAPEUTICS, INC.",10-K,2019-12-31,279940.txt,173241,/blue/acg7849/share/BS/item1/279940.txt,-0.687601224
1578732,"Marcus & Millichap, Inc.",10-K,2019-12-31,282189.txt,46547,/blue/acg7849/share/BS/item1/282189.txt,0.1084997334
1617406,Park Hotels & Resorts Inc.,10-K,2019-12-31,282556.txt,251707,/blue/acg7849/share/BS/item1/282556.txt,0.0271036315
1479419,"Kala Pharmaceuticals, Inc.",10-K,2019-12-31,281449.txt,222652,/blue/acg7849/share/BS/item1/281449.txt,-0.611360588
939930,"PYXUS INTERNATIONAL, INC.",10-K,2019-03-31,278922.txt,158491,/blue/acg7849/share/BS/item1/278922.txt,-0.150114318
1729149,"VIEMED HEALTHCARE, INC.",10-K,2019-12-31,283609.txt,115247,/blue/acg7849/share/BS/item1/283609.txt,0.1032132307
1530766,"BioSig Technologies, Inc.",10-K,2019-12-31,281792.txt,75347,/blue/acg7849/share/BS/item1/281792.txt,-2.395371738
784199,CRYOLIFE INC,10-K,2019-12-31,284943.txt,333357,/blue/acg7849/share/BS/item1/284943.txt,0.0028399053
1419536,Capital Bancorp Inc,10-K,2019-12-31,281103.txt,313676,/blue/acg7849/share/BS/item1/281103.txt,0.0118271328
1101680,DASAN ZHONE SOLUTIONS INC,10-K,2019-12-31,279770.txt,37221,/blue/acg7849/share/BS/item1/279770.txt,-0.054670583
1434842,Forbes Energy Services Ltd.,10-K,2019-12-31,281200.txt,96961,/blue/acg7849/share/BS/item1/281200.txt,-0.359493338
1413329,Philip Morris International Inc.,10-K,2019-12-31,281061.txt,55876,/blue/acg7849/share/BS/item1/281061.txt,0.1675801749
1673985,AdvanSix Inc.,10-K,2019-12-31,283070.txt,104878,/blue/acg7849/share/BS/item1/283070.txt,0.0334531044
1585689,Hilton Worldwide Holdings Inc.,10-K,2019-12-31,282268.txt,607075,/blue/acg7849/share/BS/item1/282268.txt,0.0589021863
836564,PATRIOT SCIENTIFIC CORP,10-K,2019-05-31,277581.txt,36859,/blue/acg7849/share/BS/item1/277581.txt,
1058330,"FRESH PROMISE FOODS, INC.",10-K,2019-12-31,279507.txt,40314,/blue/acg7849/share/BS/item1/279507.txt,
66382,MILLER HERMAN INC,10-K,2019-06-01,276209.txt,33382,/blue/acg7849/share/BS/item1/276209.txt,-0.004430595
912728,FORWARD AIR CORP,10-K,2019-12-31,285619.txt,95942,/blue/acg7849/share/BS/item1/285619.txt,0.0879008314
1304161,"Pharma-Bio Serv, Inc.",10-K,2019-10-31,280415.txt,15836,/blue/acg7849/share/BS/item1/280415.txt,0.0783614313
1429260,"Fortress Biotech, Inc.",10-K,2019-12-31,281167.txt,88762,/blue/acg7849/share/BS/item1/281167.txt,-0.176484617
1697412,Migom Global Corp.,10-K,2019-12-31,283296.txt,9206,/blue/acg7849/share/BS/item1/283296.txt,
1527702,iQSTEL Inc,10-K,2019-12-31,281765.txt,65468,/blue/acg7849/share/BS/item1/281765.txt,
1279704,"Cellectar Biosciences, Inc.",10-K,2019-12-31,280300.txt,119508,/blue/acg7849/share/BS/item1/280300.txt,-1.150355073
801337,WEBSTER FINANCIAL CORP,10-K,2019-12-31,285024.txt,1782,/blue/acg7849/share/BS/item1/285024.txt,0.0125939869
69891,NATIONAL BEVERAGE CORP,10-K,2019-04-27,276265.txt,20719,/blue/acg7849/share/BS/item1/276265.txt,0.2003743182
1466258,Ingersoll-Rand plc,10-K,2019-12-31,281362.txt,93322,/blue/acg7849/share/BS/item1/281362.txt,0.0668690191
1357615,"KBR, INC.",10-K,2019-12-31,280671.txt,85925,/blue/acg7849/share/BS/item1/280671.txt,0.0376584638
39911,GAP INC,10-K,2019-02-02,275912.txt,30928,/blue/acg7849/share/BS/item1/275912.txt,0.0256597705
814586,"Lifeway Foods, Inc.",10-K,2019-12-31,285092.txt,57514,/blue/acg7849/share/BS/item1/285092.txt,0.0079491814
1071236,RED RIVER BANCSHARES INC,10-K,2019-12-31,279592.txt,155603,/blue/acg7849/share/BS/item1/279592.txt,0.0124855084
1021635,OGE ENERGY CORP.,10-K,2019-12-31,279261.txt,233066,/blue/acg7849/share/BS/item1/279261.txt,0.0393312954
854560,"GREAT SOUTHERN BANCORP, INC.",10-K,2019-12-31,285249.txt,2324780,/blue/acg7849/share/BS/item1/285249.txt,0.0146781542
1413447,NXP Semiconductors N.V.,10-K,2019-12-31,281062.txt,193434,/blue/acg7849/share/BS/item1/281062.txt,0.0121402878
1477333,"Cloudflare, Inc.",10-K,2019-12-31,281425.txt,91366,/blue/acg7849/share/BS/item1/281425.txt,-0.127377158
24741,CORNING INC /NY,10-K,2019-12-31,284210.txt,188699,/blue/acg7849/share/BS/item1/284210.txt,0.0332202921
1549922,"Summit Midstream Partners, LP",10-K,2019-12-31,281919.txt,254363,/blue/acg7849/share/BS/item1/281919.txt,-0.143710916
844161,CHEROKEE INC,10-K,2019-02-02,277634.txt,24431,/blue/acg7849/share/BS/item1/277634.txt,-0.138684547
1040130,PETMED EXPRESS INC,10-K,2019-03-31,265625.txt,68710,/blue/acg7849/share/BS/item1/265625.txt,0.1664338186
1261379,Frontier Funds,10-K,2019-12-31,280897.txt,77736,/blue/acg7849/share/BS/item1/280897.txt,
1682593,"Community Savings Bancorp, Inc.",10-K,2019-06-30,274204.txt,430877,/blue/acg7849/share/BS/item1/274204.txt,
1666384,"AG Twin Brook BDC, Inc.",10-K,2019-12-31,283005.txt,108848,/blue/acg7849/share/BS/item1/283005.txt,
92521,SOUTHWESTERN PUBLIC SERVICE CO,10-K,2019-12-31,285722.txt,223802,/blue/acg7849/share/BS/item1/285722.txt,0.0335120814
7039,TRECORA RESOURCES,10-K,2019-12-31,284602.txt,40222,/blue/acg7849/share/BS/item1/284602.txt,-0.042687836
1143238,Triton Emission Solutions Inc.,10-K,2019-12-31,279982.txt,24089,/blue/acg7849/share/BS/item1/279982.txt,-14.09626216
704532,Onto Innovation Inc.,10-K,2019-12-31,284608.txt,100718,/blue/acg7849/share/BS/item1/284608.txt,0.0013185326
1679688,"Colony Capital, Inc.",10-K,2019-12-31,283122.txt,102585,/blue/acg7849/share/BS/item1/283122.txt,-0.076232401
1051512,TELEPHONE & DATA SYSTEMS INC /DE/,10-K,2019-12-31,279462.txt,95239,/blue/acg7849/share/BS/item1/279462.txt,0.0112234487
851968,MOHAWK INDUSTRIES INC,10-K,2019-12-31,285246.txt,81031,/blue/acg7849/share/BS/item1/285246.txt,0.0555933958
1478242,IQVIA HOLDINGS INC.,10-K,2019-12-31,281443.txt,76796,/blue/acg7849/share/BS/item1/281443.txt,0.0082147004
1711279,"Krystal Biotech, Inc.",10-K,2019-12-31,283442.txt,82280,/blue/acg7849/share/BS/item1/283442.txt,-0.091320094
1491487,"Takung Art Co., Ltd.",10-K,2019-12-31,281507.txt,184119,/blue/acg7849/share/BS/item1/281507.txt,-0.126167504
1668243,UroGen Pharma Ltd.,10-K,2019-12-31,283016.txt,293772,/blue/acg7849/share/BS/item1/283016.txt,-0.519526849
1653876,MOMENTOUS HOLDINGS CORP.,10-K,2019-05-31,273620.txt,57679,/blue/acg7849/share/BS/item1/273620.txt,
917491,FARO TECHNOLOGIES INC,10-K,2019-12-31,285659.txt,84776,/blue/acg7849/share/BS/item1/285659.txt,-0.127653325
1642122,"Associated Capital Group, Inc.",10-K,2019-12-31,282793.txt,38803,/blue/acg7849/share/BS/item1/282793.txt,0.0387652264
790652,IMAGING DIAGNOSTIC SYSTEMS INC /FL/,10-K,2019-06-30,277087.txt,142488,/blue/acg7849/share/BS/item1/277087.txt,
47217,HP INC,10-K,2019-10-31,275987.txt,75460,/blue/acg7849/share/BS/item1/275987.txt,0.0941823289
1666700,"DuPont de Nemours, Inc.",10-K,2019-12-31,283006.txt,97231,/blue/acg7849/share/BS/item1/283006.txt,-0.009280074
1557746,"Aclaris Therapeutics, Inc.",10-K,2019-12-31,281984.txt,98039,/blue/acg7849/share/BS/item1/281984.txt,-1.155091203
1553079,"Empire State Realty OP, L.P.",10-K,2019-12-31,281953.txt,70167,/blue/acg7849/share/BS/item1/281953.txt,0.0214378328
889609,CONSUMER PORTFOLIO SERVICES INC,10-K,2019-12-31,285473.txt,248774,/blue/acg7849/share/BS/item1/285473.txt,0.0021289759
1475841,National Bank Holdings Corp,10-K,2019-12-31,281414.txt,59827,/blue/acg7849/share/BS/item1/281414.txt,0.0136315557
707605,AMERISERV FINANCIAL INC /PA/,10-K,2019-12-31,284621.txt,74701,/blue/acg7849/share/BS/item1/284621.txt,0.0051469282
107687,WINNEBAGO INDUSTRIES INC,10-K,2019-08-31,266161.txt,73781,/blue/acg7849/share/BS/item1/266161.txt,0.1012451199
1538716,Oportun Financial Corp,10-K,2019-12-31,281857.txt,95739,/blue/acg7849/share/BS/item1/281857.txt,0.0279752611
1720990,Spartan Energy Acquisition Corp.,10-K,2019-12-31,283533.txt,132956,/blue/acg7849/share/BS/item1/283533.txt,
1434588,"Grand Canyon Education, Inc.",10-K,2019-12-31,281193.txt,79717,/blue/acg7849/share/BS/item1/281193.txt,0.1533317675
1698991,"Accel Entertainment, Inc.",10-K,2019-12-31,283316.txt,1038,/blue/acg7849/share/BS/item1/283316.txt,-0.011513458
1551986,"INNOVATE BIOPHARMACEUTICALS, INC.",10-K,2019-12-31,281938.txt,264256,/blue/acg7849/share/BS/item1/281938.txt,-5.106475363
1717547,"Colony Credit Real Estate, Inc.",10-K,2019-12-31,283499.txt,1011108,/blue/acg7849/share/BS/item1/283499.txt,-0.055907053
1261379,Frontier Funds,10-K,2019-12-31,281296.txt,77736,/blue/acg7849/share/BS/item1/281296.txt,
1419806,RARE ELEMENT RESOURCES LTD,10-K,2019-12-31,281108.txt,37636,/blue/acg7849/share/BS/item1/281108.txt,-0.225314465
1069202,LENNOX INTERNATIONAL INC,10-K,2019-12-31,279571.txt,79595,/blue/acg7849/share/BS/item1/279571.txt,0.2008943928
1435181,Pharmagreen Biotech Inc.,10-K,2019-09-30,269678.txt,7605,/blue/acg7849/share/BS/item1/269678.txt,
1352190,RIDGEWOOD ENERGY S FUND LLC,10-K,2019-12-31,280635.txt,79127,/blue/acg7849/share/BS/item1/280635.txt,
65011,MEREDITH CORP,10-K,2019-06-30,276191.txt,1051071,/blue/acg7849/share/BS/item1/276191.txt,0.0210366798
80420,POWELL INDUSTRIES INC,10-K,2019-09-30,277220.txt,20165,/blue/acg7849/share/BS/item1/277220.txt,0.0211591084
1479247,United States Commodity Index Funds Trust,10-K,2019-12-31,281447.txt,172461,/blue/acg7849/share/BS/item1/281447.txt,
1589526,Blue Bird Corp,10-K,2019-09-28,272165.txt,99496,/blue/acg7849/share/BS/item1/272165.txt,0.0665000972
933136,Mr. Cooper Group Inc.,10-K,2019-12-31,285768.txt,62671,/blue/acg7849/share/BS/item1/285768.txt,0.0149685878
822663,INTER PARFUMS INC,10-K,2019-12-31,285129.txt,1297,/blue/acg7849/share/BS/item1/285129.txt,0.0726914501
1584509,Aramark,10-K,2019-09-27,272075.txt,102505,/blue/acg7849/share/BS/item1/272075.txt,0.0326542311
1552164,AVRA INC.,10-K,2019-01-31,271385.txt,43596,/blue/acg7849/share/BS/item1/271385.txt,
1175505,"FIVE PRIME THERAPEUTICS, INC.",10-K,2019-12-31,280104.txt,181021,/blue/acg7849/share/BS/item1/280104.txt,-0.612120888
