,CIK,coName,formtype,date,fName,length,cluster
117,0001022321,GENESIS ENERGY LP,10-K,20181231,265393.txt,398942,4
121,0001396033,"Lumber Liquidators Holdings, Inc.",10-K,20191231,280938.txt,22884,31
122,0000355379,MIDWEST HOLDING INC.,10-K,20171231,275820.txt,33569,28
123,0000026780,DANA INC,10-K,20191231,284222.txt,164546,43
125,0001487712,AIR LEASE CORP,10-K,20171231,270315.txt,51169,21
127,0000763744,LCI INDUSTRIES,10-K,20181231,276882.txt,54775,42
128,0001410187,Cannonau Corp.,10-K,20191231,281034.txt,4774,36
129,0001078271,EXTREME NETWORKS INC,10-K,20200630,279629.txt,346255,0
130,0001670541,Adient plc,10-K,20180930,273922.txt,57655,23
131,0001645590,Hewlett Packard Enterprise Co,10-K,20191031,273416.txt,94600,17
132,0000082020,UNITED STATES LIME & MINERALS INC,10-K,20181231,277411.txt,55347,4
135,0000814926,"CAPSTONE COMPANIES, INC.",10-K,20171231,277361.txt,107618,39
137,0001527190,"National CineMedia, LLC",10-K,20181227,270983.txt,101700,9
138,0000315293,Aon plc,10-K,20181231,275630.txt,47992,8
139,0001287750,ARES CAPITAL CORP,10-K,20181231,267722.txt,264194,3
140,0000929008,WESCO INTERNATIONAL INC,10-K,20181231,278809.txt,95091,23
141,0000716643,REGIS CORP,10-K,20190630,276448.txt,251053,23
142,0000317540,"Coca-Cola Consolidated, Inc.",10-K,20191229,284300.txt,177665,26
144,0001104855,"Support.com, Inc.",10-K,20191231,279795.txt,20993,19
